ItemNumber,ItemText,Reward,Value,ITI,ISI,Order,peerName(dis/comp/sim),TrialType,Condition
,,,,1.0759,4.4067,,,,
,,,,2.0518,2.6064,,,,
,,,,1.1561,4.2019,,,,
,,,,4.1899,4.6338,,,,
,,,,2.7652,2.1521,,,,
,,,,2.1522,2.827,,,,
,,,,3.0051,5.6062,,,,
,,,,2.0961,2.6064,,,,
,,,,1.9117,2.3385,,,,
,,,,2.8345,4.6885,,,,
,,,,1.7280000000000002,4.5208,,,,
,,,,2.3554,2.0225,,,,
,,,,4.1197,3.0518,,,,
,,,,1.1633,2.1505,,,,
,,,,1.1279,4.2019,,,,
,,,,4.0428,3.9772,,,,
,,,,2.8018,4.0015,,,,
,,,,2.2295,3.2258,,,,
,,,,3.1616,3.7522,,,,
,,,,3.2502,2.7743,,,,
,,,,0.99611,3.1062,,,,
,,,,2.8428,2.0429,,,,
,,,,2.0397,2.4076,,,,
,,,,1.915,2.2057,,,,
,,,,2.6639999999999997,3.5144,,,,
,,,,3.56,5.5052,,,,
,,,,1.8156,2.559,,,,
,,,,1.8224,2.3792,,,,
,,,,4.4597,4.1097,,,,
,,,,1.8536,3.2673,,,,
,,,,1.3003,5.6591,,,,
,,,,2.3554,4.1522,,,,
,,,,4.0077,1.9679,,,,
,,,,1.4029,3.9772,,,,
,,,,3.2533,4.6866,,,,
,,,,3.0051,2.0693,,,,
,,,,2.9304,3.0482,,,,
,,,,2.2871,2.6382,,,,
,,,,1.5433,4.6358,,,,
,,,,4.1899,5.2257,,,,
,,,,3.4154,5.0194,,,,
,,,,2.1972,3.1496,,,,
,,,,1.3565,4.5043,,,,
,,,,2.2701,3.1185,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
