ItemNumber,ItemText,Reward,Value,ITI,ISI,Order,peerName(dis/comp/sim),TrialType,Condition
109,Like travel,1,2,4.1197,3.0518,,,HighReward_SimPeer,5
189,Like beaches,0,0,1.1633,2.1505,,,LowReward_DisPeer,0
158.0,Don't like watching Youtube,0,2,1.1279,4.2019,,,LowReward_SimPeer,2
62,A runner,0,0,4.0428,3.9772,,,LowReward_DisPeer,0
191.0,Don't like ballet,1,2,2.8018,4.0015,,,HighReward_SimPeer,5
186.0,Not shy,1,1,2.2295,3.2258,,,HighReward_Computer,4
175.0,Don't like keeping a journal,0,0,3.1616,3.7522,,,LowReward_DisPeer,0
77.0,Don't like cooking shows,0,1,3.2502,2.7743,,,LowReward_Computer,1
42.0,Can whistle,0,2,0.99611,3.1062,,,LowReward_SimPeer,2
32,Disorganized,0,0,2.8428,2.0429,,,LowReward_DisPeer,0
108,Like fast food,1,2,2.0397,2.4076,,,HighReward_SimPeer,5
201,Have a job,0,0,1.915,2.2057,,,LowReward_DisPeer,0
198.0,Don't like magazines,0,0,2.6639999999999997,3.5144,,,LowReward_DisPeer,0
187.0,Like eating healthy,1,1,3.56,5.5052,,,HighReward_Computer,4
1.0,An animal lover,1,0,1.8156,2.559,,,HighReward_DisPeer,3
200,Like kids at school,1,2,1.8224,2.3792,,,HighReward_SimPeer,5
13.0,Like chatting online,1,1,4.4597,4.1097,,,HighReward_Computer,4
188,Like news,0,0,1.8536,3.2673,,,LowReward_DisPeer,0
161.0,Don't like shopping online,1,2,1.3003,5.6591,,,HighReward_SimPeer,5
41,Nerdy,1,2,2.3554,4.1522,,,HighReward_SimPeer,5
28,Like vacations,1,2,4.0077,1.9679,,,HighReward_SimPeer,5
124.0,Like sleeping in,1,0,1.4029,3.9772,,,HighReward_DisPeer,3
162.0,Don't like superhero movies,1,1,3.2533,4.6866,,,HighReward_Computer,4
173.0,An activist,0,2,3.0051,2.0693,,,LowReward_SimPeer,2
53.0,Like mountains,1,1,2.9304,3.0482,,,HighReward_Computer,4
140.0,Good at math,0,1,2.2871,2.6382,,,LowReward_Computer,1
96,Like history,0,0,1.5433,4.6358,,,LowReward_DisPeer,0
3.0,Like jazz,0,1,4.1899,5.2257,,,LowReward_Computer,1
204.0,Not a vegetarian,0,1,3.4154,5.0194,,,LowReward_Computer,1
36.0,Like volunteering,0,1,2.1972,3.1496,,,LowReward_Computer,1
112.0,Don't like watching sports,1,2,1.3565,4.5043,,,HighReward_SimPeer,5
211.0,Don't like candy,0,0,2.2701,3.1185,,,LowReward_DisPeer,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
